msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_AB/train/msi/108.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/108.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/108.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/108.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/109.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/109.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/109.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/109.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/112.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/112.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/112.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/112.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/114.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/114.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/114.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/114.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/119.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/119.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/119.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/119.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/122.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/122.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/122.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/122.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/136.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/136.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/136.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/136.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/147.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/147.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/147.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/147.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/151.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/151.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/151.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/151.tiff
/mnt/data/whispers2023/C2Seg_AB/train/msi/159.tiff,/mnt/data/whispers2023/C2Seg_AB/train/sar/159.tiff,/mnt/data/whispers2023/C2Seg_AB/train/hsi/159.tiff,/mnt/data/whispers2023/C2Seg_AB/train/label/159.tiff
