msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_BW/train/msi/1007.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1007.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1007.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1007.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1008.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1008.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1008.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1008.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1011.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1011.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1011.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1011.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1013.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1013.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1013.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1013.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1018.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1018.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1018.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1018.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1021.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1021.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1021.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1021.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1035.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1035.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1035.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1035.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1046.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1046.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1046.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1046.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1050.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1050.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1050.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1050.tiff
/mnt/data/whispers2023/C2Seg_BW/train/msi/1058.tiff,/mnt/data/whispers2023/C2Seg_BW/train/sar/1058.tiff,/mnt/data/whispers2023/C2Seg_BW/train/hsi/hsi/1058.tiff,/mnt/data/whispers2023/C2Seg_BW/train/label/1058.tiff
