msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_BW/test/msi/0.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/0.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/0.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/0.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/1.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/1.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/1.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/1.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/10.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/10.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/10.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/10.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/100.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/100.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/100.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/100.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/101.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/101.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/101.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/101.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/102.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/102.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/102.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/102.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/103.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/103.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/103.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/103.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/104.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/104.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/104.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/104.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/105.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/105.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/105.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/105.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/106.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/106.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/106.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/106.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/107.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/107.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/107.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/107.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/108.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/108.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/108.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/108.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/109.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/109.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/109.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/109.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/11.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/11.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/11.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/11.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/110.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/110.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/110.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/110.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/111.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/111.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/111.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/111.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/112.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/112.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/112.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/112.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/113.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/113.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/113.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/113.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/114.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/114.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/114.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/114.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/115.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/115.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/115.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/115.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/116.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/116.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/116.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/116.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/117.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/117.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/117.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/117.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/118.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/118.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/118.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/118.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/119.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/119.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/119.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/119.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/12.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/12.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/12.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/12.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/120.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/120.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/120.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/120.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/121.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/121.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/121.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/121.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/122.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/122.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/122.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/122.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/123.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/123.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/123.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/123.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/124.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/124.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/124.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/124.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/125.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/125.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/125.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/125.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/126.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/126.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/126.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/126.tiff
/mnt/data/whispers2023/C2Seg_BW/test/msi/127.tiff,/mnt/data/whispers2023/C2Seg_BW/test/sar/127.tiff,/mnt/data/whispers2023/C2Seg_BW/test/hsi/127.tiff,/mnt/data/whispers2023/C2Seg_BW/test/msi/127.tiff
