msi_name,sar_name,hsi_name,label_name
/mnt/data/whispers2023/C2Seg_AB/test/msi/0.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/0.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/0.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/0.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/1.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/1.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/1.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/1.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/10.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/10.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/10.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/10.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/100.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/100.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/100.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/100.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/101.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/101.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/101.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/101.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/102.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/102.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/102.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/102.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/103.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/103.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/103.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/103.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/104.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/104.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/104.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/104.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/105.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/105.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/105.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/105.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/106.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/106.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/106.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/106.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/107.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/107.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/107.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/107.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/108.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/108.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/108.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/108.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/109.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/109.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/109.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/109.tiff
/mnt/data/whispers2023/C2Seg_AB/test/msi/11.tiff,/mnt/data/whispers2023/C2Seg_AB/test/sar/11.tiff,/mnt/data/whispers2023/C2Seg_AB/test/hsi/11.tiff,/mnt/data/whispers2023/C2Seg_AB/test/msi/11.tiff
